Weight,Length1,Length3,Species_Bream,Species_Parkki,Species_Perch,Species_Pike,Species_Roach,Species_Smelt,Species_Whitefish
700.0,30.4,38.3,1,0,0,0,0,0,0
242.0,23.2,30.0,1,0,0,0,0,0,0
500.0,29.1,36.4,1,0,0,0,0,0,0
120.0,18.6,22.2,0,0,0,0,1,0,0
690.0,34.6,39.3,0,0,1,0,0,0,0
345.0,36.0,41.0,0,0,0,1,0,0,0
270.0,24.1,29.3,0,0,0,0,0,0,1
300.0,25.2,28.7,0,0,1,0,0,0,0
500.0,28.7,36.2,1,0,0,0,0,0,0
450.0,27.6,35.1,1,0,0,0,0,0,0
9.8,11.4,13.2,0,0,0,0,0,1,0
273.0,23.0,28.0,0,1,0,0,0,0,0
430.0,35.5,40.5,0,0,0,1,0,0,0
600.0,29.4,37.2,1,0,0,0,0,0,0
145.0,20.7,24.2,0,0,1,0,0,0,0
78.0,16.8,19.4,0,0,1,0,0,0,0
1015.0,37.0,42.4,0,0,1,0,0,0,0
19.7,13.2,15.2,0,0,0,0,0,1,0
7.0,10.1,11.6,0,0,0,0,0,1,0
180.0,23.6,27.9,0,0,0,0,1,0,0
130.0,20.0,23.5,0,0,1,0,0,0,0
1000.0,39.8,45.2,0,0,1,0,0,0,0
80.0,17.2,20.2,0,0,1,0,0,0,0
225.0,22.0,25.5,0,0,1,0,0,0,0
85.0,17.8,20.8,0,0,1,0,0,0,0
1250.0,52.0,59.7,0,0,0,1,0,0,0
188.0,22.6,26.2,0,0,1,0,0,0,0
60.0,14.3,17.4,0,1,0,0,0,0,0
55.0,13.5,16.5,0,1,0,0,0,0,0
500.0,28.5,36.2,1,0,0,0,0,0,0
51.5,15.0,17.2,0,0,1,0,0,0,0
456.0,40.0,45.5,0,0,0,1,0,0,0
169.0,22.0,27.2,0,0,0,0,1,0,0
12.2,11.5,13.4,0,0,0,0,0,1,0
125.0,19.0,22.5,0,0,1,0,0,0,0
290.0,24.0,31.2,1,0,0,0,0,0,0
450.0,26.8,34.7,1,0,0,0,0,0,0
70.0,15.7,18.5,0,0,1,0,0,0,0
160.0,21.1,25.0,0,0,0,0,1,0,0
120.0,19.4,23.7,0,0,0,0,1,0,0
